SMILES,id1,id2,qm,bde,type
c1ccc2c(c1)CC3CCCCC23,6,6,-0.035129382,-0.827699938,C-H
c2ccc(C1CCCCC1)cc2,4,4,-0.196656433,-0.33391258,C-H
COC(=O)C1=CCc2ccccc12,6,6,-1.019356387,-0.969977651,C-H
Cc1ccc(C)c(C)c1,5,5,-0.072791129,-0.007510767,C-H
COC(C#N)c2c1ccccc1cc3ccccc23,2,2,-1.15075404,-0.936500542,C-H
CCc2ccc1ccccc1c2,1,1,-0.316337098,-0.174896312,C-H
Cc3c1ccccc1c(c2ccccc2)c4ccccc34,0,0,-1.609390433,-0.618468006,C-H
C=C(C)C(=C)C,2,2,0.048563391,0.034335619,C-H
c1ccc2c(c1)Cc3c2ccc4ccccc34,6,6,-0.800918251,-0.877915601,C-H
c2ccc1CCc1c2,4,4,0.181634899,0.235198274,C-H
Cc1cccc(C(C)C)c1,0,0,-0.071954202,-0.200004144,C-H
C=C/C=C/CCCC,4,4,-1.031910303,-0.827699938,C-H
c2ccc1CCCCc1c2,4,4,-0.417605352,-0.308804748,C-H
