SMILES,id1,id2,qm,bde,type
C/C=C\CCCC/C=C\C,3,3,-0.677889875,-0.635206561,C-H
COc3ccc(C(c1ccc(OC)cc1)c2ccc(OC)cc2)cc3,6,6,-1.189252715,-0.928131265,C-H
ClCc1ccccc1,1,1,-0.388312882,-0.417605352,C-H
C2=C(c1ccccc1)CC2,9,9,-0.406725292,-0.300435471,C-H
CCCCCCC,2,2,0.493808941,0.829416959,C-H
CC(C)(C)C1=CCc2ccccc12,6,6,-0.987553133,-0.894654156,C-H
CC(C)(C)CC3c1ccccc1c2ccccc23,5,5,-1.575913324,-1.304748741,C-H
Cc1ccccc1Br,0,0,0.044378752,0.084551283,C-H
CC(c1ccccc1)c2ccccc2,1,1,-0.677052947,-0.534775234,C-H
N#CCc1cccc2ccccc12,2,2,-0.721410117,-0.660314393,C-H
O=C(O)c1ccccc1,6,6,1.744178962,2.076439269,C-H
CC(C)N(C(C)C)C3c1ccccc1c2ccccc23,7,7,-2.249640143,-1.354964405,C-H
c3ccc(C(c1ccccc1)c2ccccc2)cc3,4,4,-1.083799822,-0.685422224,C-H
